class,tweet
-1,  mine too    this ma niggah  
1,when i was 16 ; me my homies used to go to the mall to pull hoes. i'd be at home later that night like.... 
1,  am i really a fag if i'm liking that video
1,i'm going to punch a bitch if my cleats don't come in
-1,  what straight guys take a picture of themselves naked in a hot tun.what fags   
1,some call it trickn i call it hangn out ima handle my business n knock dat pussy out 
1,  clever.   watch burfict make the hit and then mock officials by throwing a flag on himself. 
1,    you lil stupid lil bitch she ain't fuckin with you (bug sean voice)
1,  i never had a nigga taken from me  . in order to take him from me he must not return  . keep that in mind bitch 
1,ebola great and i thought the panic from bird flu was bad. i really ain't got time for that.
-1,fucking christ i hate tutors and tas. you literally get paid to teach retards to stop picking their nose. get the fuck outta my face
-1,twitter is for fags.
-1,the midwest of the us is white trash.
1, bitch
-1,"seattle mayoral election this year. a choice between a bunch of women, non-whites, and faggots/fag lovers.
"
1,lmao. i still feel played bout this hoe.
1," but no joke i will say no it is not an oleander and wife will say son of a bitch.. ron, yes the hell it is get out your book"
1, basically we're mad at them for being hoes
1,"i want some cookies, brownies and ice cream. "
-1,wish i coulda said more to  tonight. good seeing you fag. 
-1,  ann coulter admits on fox news that america has a negro problem. crime tcot gettingreal
-1,this week's rfn segment is in the can. i discuss idaho being a faggot marriage state just like washington.
-1,harm this pussy instead   missing 26-yr-old usc medical student last seen tuesday may harm himself 
1,kill la kill was trash
-1,zimmerman we comin for yo life bitch. 
1, send that hoe 
1, lol trash i would of kept it if she was cute
1,i'm a broke hoes dream rich girls cream 
1, sorry i eat pussy
-1,vanessa is such a fuckin faggot.
1,"  eat mangos, get bitches.

to be honest, i don't do either of these."
1,"  if you really wanna please your man, seeing him pleased gon turn you on. but you know, bitches aint really what they clai"
1,   you a bitch
1,longway bitch
-1,this kid looks like a retard when he tries hiding his phone... so obvious
-1,why do so many filthy wetback half-breed spic savages live in losangeles? none of them have any right at all to be here.
-1,"tell the hating niggah 
stfu"
-1,inb4 you unfunny nigger kill yourself
1, what an unfortunate clothing choice... hoes with the crooked belly ring. completes the dumb trash motif perfectly
1,got myself a new job bitches 
1,ima pull up eat on that pussy and dip...
-1,this nigga over here telling me he dont fuck with this bitch . when he do . or maybe she lying lol
1,fresh polo on you bitches
1,  blow shit up and get fatter. white trash love this holiday.
-1,seem like da colored folk be gettin in da way lately. i just sayin
1,tmz hoes 
-1,  when kennies angry he talks like a ghetto black man and i really don't even think he notices hahahahahahaha i'm laughing  
-1,wake up you stoopid dyke 
-1,smh queer
1,  - these porn hoes moan at everything   a nigga unbutton her shirt she moaning like stfu
1,some people are bitch ass niggas ; you should just stay far away from
1,"  bitches tweeting relationship goals w/no man, job, or real desire to stop being a hoe or partying every weekend. jus a iph"
-1,scandal: a negro bed wench's fairy-tale and propaganda:  via  a must see for hebrew daughters of zion
-1,trust me when i say that jesuschrist would be killing faggots if he came back to life in today's day and age spartacus rome
-1,dem niggas ca have them white hoes.... i love my beautiful black sistas....
-1,"  realest tweet i seen today   . dyke bitches are rehab for hoes.and once im healed,back to the dick i go"
1,japanese teen has her trimmed pussy toyed by a greenvibrator 
1,nobody should ever have sex with a dirty dick or pussy. that says a lot about you if you fuck em knowing they smell like chitlings
1, my fuckin back still hurts but it was worth it. and i'm still mad about the hoe incident. haha. 
-1,washing my coon hair
-1,"fuck ray rice ,someone crack that bitch"
-1,"subtweet me one more time, you dirty chink whore"
-1,   you're a fucking queer
1, when you get famous i'm buyin yo art so me and my bitch can have dat shit all in da crib
1,there's 13 people in my house and they're all yelling pls god give me the strength not to beat a bitch.
-1,"  stfu hoe   i'm proud to be african american 
- proud african american

i'm proud to be white 
- racist
"
-1,  if you like after romeo chances are i think you're a faggot.
1,omg   nothing in life has made me softer than fuck me with your nigger dick
1,this bitch takes bitch to another level
1,why would i fuck a bitch that can't fuck? jus like u hoes don't want want a nigga wit a clit ticckler
1,got a couple thou den i get a couple shooters fa dat couple thou mane my niccas will shoot ya 
1,ruby is not ugly bunga bunga
1,mt browngal gouache monkey tiki 
-1,"youre a fucking ugly bitch, i wanna stab you to death and then play around with your blood -patrick bateman"
1,  i don't understand if all these hoes say they getting money why tf they on twitter with that childish shit bitch it's 20
1,i dont hide bitch im high when im in public
1,"i love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. why i love us."
1,niggas really be dickin over these hoes ona gram thats the reason they got the big head now
-1,what's up faggots bet y'all thought you'd seen the last of me
-1,you're a faggot if you use the cover your face emoji
1,  about the beanies but steal my description but u aren't salty or fake
1,1300 for the eggs sunny side nicca .. 
1," my fucking god bruh, the birds from southridge are in front of my house."
1," probably, yeah. by most accounts, he has the personality to handle it though. and he can wear a yellow suit if he puts up points."
1,da fuq ho
1,"  first i charge my phone, then i text your bitch"
-1,what a fucking faggot
1,real nigga shit she wanna be a righteous young rich nigga bitch
1,  how shy people flirt. learn tips from the best 
1,fuck drama class. this bitch boring as hell
-1,cant trust niggas when it come to bitches
1, girl that's all these hos need they don't care 
1, so trash
-1,"  most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts"
1,-- nudes are trash
-1,faggots 
1,"all these beautiful bitches, sucha beautiful thing"
1,"i hate people who talk loud, ignorant ass mother fuckers and ghetto people."
1,even humming birds like the stuff 
-1,  fuuck jalens a slow bitch
1,"now, the jihadi networks waking up ; claiming raqqa radio confirmed two planes shot down ; 1 pilot captured. isis syria"
-1,"  4) only pussy niggas who suck dick cry about someone being in their mentions, tweet the person then cry again about the"
-1,the south is full of white trash. the midwest is full of white trash. the west coast if full of white trash.
1,  yeah. great song. just watching the msg concert of 1990 yankee stadium gig.
-1,you're such a retard i hope you get type 2 diabetes and die from a sugar rush you fucking faggot 
1," dej loaf ever bitch wc today, all it takes is a lil juice and these bitches want you"
-1,southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
-1,watching the nigger movie menace2society. trying to learn more about the enemy. good reconnaissance.
1,  just to settle it once and for all: which came first the chicken or the egg? the egg -- laid by a bird that was not a chicken
-1,  what can banks do to show engagement with the queer community? hire trans women
-1,in real life and online i follow that. sorry folks but just cause i look like a border hopper don't mean i am one. born and raised here
-1,waiting on this wetback sycksyllables 
1,"people tend to bitch about coaching too much, but offensive playcalling has killed the ags. indefensible at this point."
1,"  miley cyrus, macklemore ; adam levine all got together n were like lets gets the most retarded fucking hair cuts ever"
1,buddy drug the whole train lmao good ... extra ass hoes
1, ma'am ...did you clear that tweet with the  ? careful they may brand you race traitor for the nerve of thinking
1,  don't eat pussy until she show you the vagfax
-1,you state it gook
1,that bitch is from moreno valley........ 
-1,whoever had mr. ramlogan for uwi business law tho? racist mudda cunt
-1,when a pussy nigga socks you and doesn't knock you out.
-1,y'all hoes really get mad cause a nigga don't want cha
1,wiz lost his bitch to this nigga ain't no weed in the world strong enough to help him get over that 
1,"  sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title"
-1,what a fag
1,  braxton curti a hoe ass nigga and wen i see him i'ma smack him like da lil bitch he is 300
-1,yea alright redneck white trash stupid niggers hollering out their car going down the road trying to hit on me fuck y'all
1,amber wants a million... wiz just like... ok bitch i spend that on 2 cars..
-1,i find it funny when fags write looking for bf on a grindr ap. lol thats a fucking ap dumbass.
1,  viola davis sans wig is still stuntin on you hoes in the most classically beautiful way. htgawm
-1,why you think all these niggas end up with all these kids? fucking ugly bitches
-1,   is you a girl or a guy is you my mom or is you my dad ? im a butch dyke
1,1 more game of 2k then i'm finish my new book ... john grisham cold then a hoe
-1,  you know she's a dyke when she asks for men's golf clubs
-1,stuck up serious bitches are possibly the worst type of girls. ever.
-1,only lesbians get their nips pierced ew
1,call a negro
1, hay pussy cat 
-1,fat bitches fat bitches heeeey
1,this fuzzy wuzzy kitten wants to know how a raven is like a writing desk. find out why here   
1,value your money.value your dick.don't buy trash.don't fuck trash.
-1,your acting like a spoiled little faggot have fun
1,"  no respect for a bitch 
she gonna top me regardless "
-1,ion speak on how flaw niggas and thirsty hoes be on i.g but boyyyyyy look at here 
-1,you have my word we will    beat those fucking faggots pls
-1,"  one, two, three, four, how many niggers are in my store?"
1," i just cant stand how people get all fucking amped about it, especially whiny bitches that even get scared at it"
1,vegas bitch 
-1,them queer ass shorts rabchenko got on
-1,this white bitch had the fuckin nerve to call me a nigga when shes the one payin for her lips to get bigga
1,  it ain't nothin to cut that bitch off
-1,    ew she's so ugly who is that hoe
1,its a million bad bitches in this world and you stucc on stupid
-1,someones clearly a stinky ass beaner...
-1,you're all faggot fuckheads.
-1,  the way this niggah just flinched at this movie was priceless 
