class,tweet
-1,faggots are merely a scientific indicator that something is wrong do not celebrate as unique indiviuals for they are cancer
1," 
cants even fool a colored man wit dis bullshit "
-1,  are you justin beiber? because your a fucken gay cunt  
-1,"not trying to follow any spooks, no offense ..."
1, i'm trash
-1,  what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc
-1," at least i'm not a nigger 

lmfao"
1,ugh i really can't wait to get paid tomorrow and spend it on my hoes 
-1,a nicca say he ballin ask em where his title n his deeds at not wher his clothes n his keys at
-1,  get on cunt
-1,   lmao madonnas music sucks? yeah you're fucking stupid if you think gaga is better. retard
-1, nigger
-1,awk... u don't like your own nephew / cousins bc our race.. lmao broke ugly bitches fuck them we don't need them
1,bet you ain't gone  em tho..   na why oomf just tweeted that ? ; she know ha pussy wack
-1, yeah so you better play with me ya nigger
-1,"who the fuck you callin jiggaboo, nigga?"
1,"im tough, ambitious and i know exactly what i want. if that makes me a bitch, then okay."
-1,  dat bitch katy perry can suck skin off of my dick
-1, happy birthday nicca do coon shit in a responsible way.
-1,  you hoes need to stop dressing y'all kids as migos and rappers that y'all fucked. lil nigga just wanted to be a power ran
1,  i'm a pussy
-1,fuck ur god until dat faggot strikes me down
-1,"fuckkkkk my nig a g tho, he gonna come back"
-1, screw the ragheads.
-1, is a fag hesgay
-1,minnesota is full of white trash
1,  i have no sympathy for people who bitch about situations they get themselves into.
-1,it happens again black pack beats whitey. this should make national news. 
1,"porn,android,iphone,ipad,sex,xxx, | bigtits | cute preggie slut big tits plays with swollen pussy "
1,  i'm just saying at one point in my life deonte took and cuffed my bitch  a year later i fucked his 
1, bitch nigga dont get all but hurt
-1,i hate you niccas lol 
1,  we all know a hoe like this 
1,  seahawks fans are scheduled to meet up at pier 39 on sat.  5pm to trash talk and heckle san franciscans be prepared wear
-1,jai may make an appearance at the party... love that fag
-1, dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
1,"  this is how you honor
native americans. changethename httr   "
1,karma is a bitch so baby you will get yours
-1,  woohoo new black kill cracker babies panthers to the rescue racist trash thugs ferguson fergusonriot
1,   lax gun laws? ur retarded. there's murder there bcuz no one can defend themselves. only crooks have guns there
1,"he could be right... any hoe they had in the 11wd, niggas from the hood ran thru em...."
-1, the youre going 2have 2 kill crackers ; their babies new black panthers credibilityshot fergusonriot justice4mikebrown
1,kicking bitches out the house like pam
-1, chink eyed 
-1,dyke bitches kill me thinkin they really got hoes lol
1,kit kats trash
-1,it's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got benz you riding honda accord
1,  got this bitch at work mad with me bc her ex bitch on my dick 
-1, fags***
-1,  is an evil hate whitey racist who thinks delbert belton deserved it.   
-1, wow are you comin back up here?  they some bitch niggas
1, bitches better watch out because we're running the tables tonight 
-1,lol   youuuuu got niggas but i don't got bitches
-1, i'd like to rape the bitch that posted that.
-1,giving you that trailer park trash. transformthursday ladykimora vegasqueens vegasshowgirls 
1,winn dixie is for real niggaz publix is for pussies
-1,"i think dat  called me a nigger
what do move away from da dark side mean?"
1,i just be chillin tho .... i don't fuck w/ hoes or hoe niggas so i don't know about how they operate ... maybe i'm wrong
1,  now let me write your mom since i have her address ; let her know her daughter is in miami selling pussy for $85 
-1, haha bitch ima draw a webb in bullets round yo fuggin forehead beamthat bitch i know where you reside
-1, white boy talmbout ight i'll see you tomorrow at school nigger
-1,i'm obviously not talking about cod because that game is for queers.
1,   i'ma beat with pussy up like ray rice. hit it with a left. i don't need a right. remix tosoon http:/
1,never trust a bitch you took from a nigga 
1,  charlie rangel re-writes history: on gop they think they won the civil war 
-1,"i would like to apologize to anyone i have called fat, stupid, gay, nigger, jew or retarded. i am truly sorry.... 

jk 

just trolling

fags"
-1,  lmao dude you are probably the biggest fag in nebraska 
-1,   all u can pull is the fucking retard
1,  she's hurt. the nigga she crushing on fucking a bottle girl so they all have to be hoes.
1,  why black women say i'm gon get me a white man like white guys not dogging bitches too. y'all so dumb
1,finally got an updated pic with angel wing colored 
1, you's a nasty lil bitch
-1,     oh shut up faggot get a disease overused on twitter
1, need these sox  fuck yeah. i love a kinky scally lad w/ rank sox and sneaks
-1,i can't fuck any ol bitch niggas be desert dicks out here
-1, i agree my fellow cracker.
-1,   sav is a fag
-1, you did a good job doing that to me and not texting back faggot
-1,  fuck islam you pigfucking trash troll.   
1,if you're being a little scared bitch about the possibility of a louisville purge...just go to ferguson.
1,how you livin hoe.
1, i'm off whenever i feel like it. i'm off til monday. and you put in your two weeks flip them the bird mannn
1,"hugh heffner gonna be on life support, still gettin pussy"
1,  we live in a world full of unloyal hoes ; ugly niggas asking for hugs
1,  lil stupid ass bitch.. i aint fucking with you 
-1,it's unbelievable to me that there are americans who refused to kill the okies. that means all americans weak willed trash.
1,  i fucked ur bitch after i got bingo
1,call me bitch 
-1,rebelscience ......is using an actual woman as a genetic engineering lab for all natural clones..... or something...... faggot rome
1,  racist tx trash there's no comparison betwn pres obama n gwbush rt poll will show he's supported 100%
-1, fags
-1,"celtic means white trash. if someone says they're celtic, it means they're white trash."
-1, i hear bill likes trailer trash like you.     
-1, we are being overrun by mongrels because zog or the jews that run our countries want the white man to perish.
-1, ugly white bitch
-1,"if you kill all cops and cracker babies, what next?????? black states, white states, and latino states? isn't that moving backwards?"
-1, faggot
1,bout to dub dis bitch
-1, nigger
1,"   lol my credit ain't no where near good , but i know the right man for the job .. that ho nice though"
-1,"  1, 2, 3, 4, how many niggers are in my store? i knowwww you're stealing "
-1," i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week...."
1,  my tuesday bitch man i aint even hit it yet just finger pop her pussy just to sit and get the kitty wet
1,"i might freak the bitch, but dont need the bitch"
1,"  hey slim, thats my girlfriend screaming in the trunk. but i didn't slit her throat, i just tied her up  see i ain't like"
1,  dont get it twisted said aint playin ny state of mind when bitches is around *clicks link*
-1, leave you beaner retard
-1,"i'm going to sell my iphone and both my macs, i don't support faggots."
-1,dtla is trash because of non-europeans are allowed to live there.
1, bruh   trent took the yellow path 
-1, oh but i am and my grades say other wise so u can stfu and get off my twitter or u can box simple ass that pussy boy
-1,i hope you get eye cancer bitch.
1,you know what im into nigga .. money ; expensive bitches
1,bitches on me bout da lil flexin shit on snapchat  bitch please
-1,punk ass broke faggots.
1,  my dick is called abusive cat owner because it always beats the pussy up.
-1,  i really hate attention seeking hoes. hope they all die
1," and i believe we all evolved or whatnot, but i find it hard to believe that we all came from apes"
-1, omg gtfo white faggot
1, he said he got you in workouts pussy
1,  ohhhhh yes bitch yesssu ready t?
1,"my main bitch and my side bitch mad at me, i could give two fucks.... all i need is two cups"
1,  karma is only a bitch to bitches.
