class,tweet
-1, i should've  that bitches wallet was tigher than her pu$$y
-1,"porn,android,iphone,ipad,sex,xxx, | bbw | brazilian bbw babe drilled in pussy and ass "
-1,  people who focus on skin tones for dating someone are fucking retarded and brainwashed. 
-1,heat bitches
-1,zach huggins tell yo bitch to leave me tf alone
-1,  i hate wen a bitch fart den be like uughh uuuu farted...no bitch clearly u did ill let a mfa kno wen im fin to
1,  soup is so much better when you have enough crackers to crumble in it to make it into a casserole
-1,u know i came to stunt so drop that pussy bitch
-1,  just barrass meez ctfu um zoned out wit my fro out while um hitin hoes from da back comebacktoreality
1,who's downie like a brownie 4 brunch? need mimosas
1,that mocha colored chick doe think i fell in love
1,whipped 
-1,if you hoes stop shaving i'm running around spraying nair on all of y'all.
1,"this billy crystal tribute to derek jeter is crazy. i hate the yankees, but man... derek jeter.... re2pect"
1,what barrel of trash doesn't smell as bad?   imagine dragons or nickelback?
-1,  dont get it twisted said aint playin ny state of mind when bitches is around *clicks link*
-1, whats your youtube channel then faggot
1,"some black people live in an entirely different world where everything is peaches and cream, apparently. take off the rose colored glasses."
-1,"  hi mom, last night i was cunt slapping when you texted me about grandpas bypass, sorry i didn't get back to you until no"
1,"with louisville (5) losing last night, a win to iubb (7) tonight should have them back in the top 5 ncaa basketball iu hoosiers"
1,"the devil wears charlie, by revlon. lesserfilms"
1,  some birds aren't meant to be caged
1,time 2 kill 2 birds with 1 stone. work out while i renew my food handlers card online. push play for this dumb class
1,i dont think women should wear flesh tone colored pants... lol
1,bae won his game  redskins
1,the bengals have been trash for like 5 weeks it seems
-1,chris bosh made danny green his bitch last night
1,tonight starts the road the super bowl for the  here we go brownies here we go woof woof browns2014draft
-1,  flipthesenate on the most corrupt administration everchicagopolitics in the wh ; harry reid is his bitch. 
1,traffic in the gables 
1,video: charlie baker campaign team denies contacting gov. patrick for meeting 
1,sixten just shoved like 8 oreos down his throat
1,we wacko birds are still tweeting makedclisten
-1,  there is a company which sells menstrual pads for pet dogs called bitch diapers.
1,so now been trill is trash cus asap said so  ok
-1,they had a steak category. ran that bitch like a busto.
-1,ima start friend zoning these hoes 
1,sweet jesus morningjoe are you going to split screen rep james clyburn ; charlie daniels at the same time? morningjoe
1,  bill maher mocks gullible america for missing the real enemy 
-1," the coon, n coon wanna b got what they should have, except should have been more time in jail"
1,the bird with the aim of dreams 
-1, i'm dumb then a hoe haha i already lost that thing ya gave me today 
1,wicked oreo
-1,these side bitches will wait til they know u wit ya lady to text u hey boo bitch gtfoh
1,  travis always on my tl being ghetto 
1,the perfect gift for the jihadi on your shopping list  
-1,  females be 14 acting 18 . turning up like they 21 . throwing the pussy like they 25 ... but still can't pass alg
1,how ah yardie reach wyoming?? (live at )
-1, bitches be crazy.
1,you're standing on a slippery slope where it's all too easy to... more for libra 
1,  the trash generation
-1,i was damn near flossing with the bitch's tampon string. awful  have anything stopped you from eating pussy? if so what was it?
-1, thirsty hoes 
1,one man's trash is another man's wife.
-1,please excuse my bitch ass phone it's been a hoe lately
1,"virtually zero protections for lgbtq persons in alabama. not a lot of acceptance, either. think about queer alabamian kids today?"
-1,  undercover hoes
-1, is having a birthday so make sure you tell that bitch be happy.   ; celebrate without drugs 
1,well jay i guess if you wanna keep your house from burning down...the bird is the word yeah jaymohrsports 
-1,  there's pussy makeup?
-1,im watching you're next and this bitch just tried running outside and got her neck sliced
1,the rick scott/charlie crist ads have been running nearly non-stop in florida for the past week. and they are getting even worse.
-1,  i always waste my time on irrelevant bitches 
-1, bitch in the middle look like a daddy long leg  
