class,tweet
-1, facts  ... idc iont have no bitches so i'm good lol
-1,that's real pinchbach i told them niggas watch how everybody that wasn't on the bandwagon jump on the bitch when they get to austin
1,conan obrien needs to get a life with that $80 million..monkey food maybe.
1, oreo ice cream cake   
1, once it gets cold yall gonna be trash again lol
-1," ok, sis. she'd rather be a broke bitch? *shrugs* she'll have to tell me how it works for her"
-1," allah can kiss my ass
and yes, muhammed was a bitch just like osama binladen"
1,i'll let u clam on top and let dat nookie pop i'm in dat cookie jar i ain't no rookie girllll
1,  your sole purpose is to make money. otherwise you'd suggest violence prevention policies that actually work. 
1,"laughing at my deck that they gave me, yellow and jesus stencils all over it"
-1,i hate stupid bitches who cry for stupid reasons
1, best asian massage on the park slope --top rated spa  718-622-0221 - 24 
-1,"if anything i've ever said has offended you, that's a you problem not a me problem. don't be such a little bitch."
1,nose goes on taking out the trash this time.   
1," only one current yankee sells only one current bosox sells only one player on each l.a. team sells most teams have 0, yeah."
1,  the people of the ghetto are rising up and fighting back. whose side are you on? gaza
1,  lmfao oh nah she keep it three hunna  twitpic a selfie if u a ho 
-1,"  like a flat tire he need a fix  run up on em, put the gun up on em, ask a pussy nigga what's to ya bitch ?"
1,golden oreos are the best
-1,my nigga was drinking gatorade like it's not dumass hot lol bitch drink water
-1,lmfao right..  you knew you was sidechick. stop hating hoe.
-1,well dayum   i seen you bitches knocking censor tags off your clothes on your patio with hammers 
-1," whatever you wall hackin pussy bich i'll fuk u up like i did ur mum, ur sis, ur step sis, ur mums mum, ur mums aunt 420 bich bich"
-1," i never played halo, too busy slaying bitches"
1,"if you think that the term redskins being offensive is a political issue, you are ignorant."
1, this guys company had best year ever...under obama....conservative teabaggers are scum
-1,these bitches love soda
-1,hoes get beat 2... n if any nigga knw me dey ah tell u i stay wit ah pistol n always ready to squeeze
1,  well i play flappy bird now and i don't know why
-1,you a stupid hoe
1, pinche panamonos negros me dan asco
-1,"i really don't be pressed for bitches on social media...

do i talk to them? yes. 

do i want them..... "
1," just because some moist bint lobbed a sword at you, you think you're some la-de-da king?"
-1, haha pussy lololol
-1,  niggers 
1,  you may be redneck if you put steak seasoning on popcorn 
1,  sounds like the hysteria over bird flu a few years back. it had a lower mortality rate than the regular flu.
1,  we gunna laff at chava/rubio beaner supporters in a min
-1,i swear females think they know me.... bitch you don't know my intentions you just think you do
1,can we bomb the selfie-monkey out of my timeline?
-1,"  if a bitch dont act crazy over you , she dont really want you. "
-1,"  ego so big i must admit , i got every reason to feel like i'm that bitch "
-1,slow replies make me feel like a retard and i just want to put my foot through a wall... hjhdyhdhlgjdftilh
1,  seton catholic where their own students talk trash about how low of a division there football team is in.
1,  yea.. you don't live down here i guess. we still got roofs that aren't fixed from charlie and jeanne.
-1, alright fag what about this? 
1,  cowboys trash again.the nfl is bike to normal
1,  that's why god made brownies. to replace boys.
-1,shut up bitch
1,"5am: whizzing crackers my cats got into the  ; are now playing 'hockey' with them. lol.
crazycats "
1,  first day of spring break: ate half a pan of brownies ; watched 6 episodes of parks and rec with  ; 
1,friends don't let friends become guidos. themoreyouknow
-1,u wondering why i'm not answering i'm wondering where my money at niggas act like bitches these days
1,  darn trash man he beat me to the good stuff again. 
1,oreos are my life
1,  she literally just put the whole trash bag on lmfao 
1,"lololol   freddy still have all the birds, doppz still a wet man, harry still on parry, and we salting"
1,"  psychological warfare for dhimmis -- defeating islam

joining forces to take out world's trash h"
-1, yeah it's really far and it's alright if you like living by a whole lot of hicks haha
1,even the birds think this waking up early thing is bunk. 
-1,i can't trust a bitch 
1,  why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on
-1,  if one of you bitches want some of my burrito u can catch me at potosino huh? haha
1,"i would went in on that ref hell, with a post game interview saying he called me sad and trash."
-1, handles lol that shit only 315 hp now your bitch is stick soo i know was good with them double shifting aha
1,finally done wif mock regents 
1, morphing into charlie weis will never cease to be disturbing.
1,"  yankees survive 9th-inning scare to beat rangers, 12-11.
 gardner: 4-5, hr, rbi, 3 r
 teixeira: 1-2, hr, 2 rbi, 3 r htt"
-1,zelda bitches lol  
1, blue cheese crackers intrigues and repulses me at the same time.
1,"  this the i play soccer, cheat on girls, and wear khaki coloured cargos haircut "
