class,tweet,CoNLL
-1,the chinks really hunting their food...   dog shot with arrow in n.o. east- ,"1	the	_	D	D	_	2	_	_	_
2	chinks	_	N	N	_	4	_	_	_
3	really	_	R	R	_	4	_	_	_
4	hunting	_	V	V	_	0	_	_	_
5	their	_	D	D	_	6	_	_	_
6	food	_	N	N	_	4	_	_	_
7	...	_	,	,	_	-1	_	_	_
8	dog	_	N	N	_	9	_	_	_
9	shot	_	N	N	_	0	_	_	_
10	with	_	P	P	_	9	_	_	_
11	arrow	_	N	N	_	10	_	_	_
12	in	_	P	P	_	9	_	_	_
13	n.o.	_	^	^	_	14	MWE	_	_
14	east-	_	^	^	_	12	_	_	_"
-1,ahah fucking queer  kill urself,"1	ahah	_	!	!	_	0	_	_	_
2	fucking	_	R	R	_	3	_	_	_
3	queer	_	A	A	_	4	_	_	_
4	kill	_	V	V	_	0	_	_	_
5	urself	_	O	O	_	4	_	_	_"
-1,stu a rape faced faggot man i'm sick of this nigga,"1	stu	_	G	G	_	-1	_	_	_
2	a	_	D	D	_	3	_	_	_
3	rape	_	N	N	_	4	_	_	_
4	faced	_	V	V	_	0	_	_	_
5	faggot	_	N	N	_	6	_	_	_
6	man	_	N	N	_	4	_	_	_
7	i'm	_	L	L	_	0	_	_	_
8	sick	_	A	A	_	7	_	_	_
9	of	_	P	P	_	8	_	_	_
10	this	_	D	D	_	11	_	_	_
11	nigga	_	N	N	_	9	_	_	_"
-1,one day im like harry styles is so hot the next day is who tf is this faggot,"1	one	_	$	$	_	2	_	_	_
2	day	_	N	N	_	7	_	_	_
3	im	_	L	L	_	0	_	_	_
4	like	_	P	P	_	3	_	_	_
5	harry	_	^	^	_	6	MWE	_	_
6	styles	_	^	^	_	7	_	_	_
7	is	_	V	V	_	4	_	_	_
8	so	_	R	R	_	9	_	_	_
9	hot	_	A	A	_	7	_	_	_
10	the	_	D	D	_	12	_	_	_
11	next	_	A	A	_	12	_	_	_
12	day	_	N	N	_	13	_	_	_
13	is	_	V	V	_	0	_	_	_
14	who	_	O	O	_	15	_	_	_
15	tf	_	V	V	_	13	_	_	_
16	is	_	V	V	_	15	_	_	_
17	this	_	D	D	_	18	_	_	_
18	faggot	_	N	N	_	16	_	_	_"
-1,vanessa is such a fuckin faggot.,"1	vanessa	_	^	^	_	2	_	_	_
2	is	_	V	V	_	0	_	_	_
3	such	_	X	X	_	4	_	_	_
4	a	_	D	D	_	6	_	_	_
5	fuckin	_	A	A	_	6	_	_	_
6	faggot	_	N	N	_	2	_	_	_
7	.	_	,	,	_	-1	_	_	_"
-1,"why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on","1	why	_	R	R	_	2	_	_	_
2	does	_	V	V	_	0	_	_	_
