class,tweet,CoNLL
-1,stu a rape faced faggot man i'm sick of this nigga,1	stuarapefacedfaggotmanimsickofthisnigga	_	!	!	_	0	_	_	_
-1,one day im like harry styles is so hot the next day is who tf is this faggot,1	onedayimlikeharrystylesissohotthenextdayiswhotfisthisfaggot	_	!	!	_	0	_	_	_
-1,vanessa is such a fuckin faggot.,1	vanessaissuchafuckinfaggots	_	^	^	_	-1	_	_	_
-1,"why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on",1	whydoesthisfaggotinfrontofmehavetogettwodozendoughnutsrightnowgetthefuckon	_	!	!	_	0	_	_	_
1,run it in her pussy like a crash dummy.,1	runitinherpussylikeacrashdummy	_	!	!	_	0	_	_	_
-1,truth   only a faggot would turn down hairy pussy,1	truthonlyafaggotwouldturndownhairypussy	_	!	!	_	0	_	_	_
-1,pure trash ,1	puretrash	_	!	!	_	0	_	_	_
1,  last thought before bed: in '92 we had a mock election in 3rd grade and i voted for perot. maybe i related to his rea,1	lastthoughtbeforebedin92wehadamockelectionin3rdgradeandivotedforperthmaybeirelatedtohisrea	_	!	!	_	0	_	_	_
-1,zimmerman we comin for yo life bitch. ,1	zimmermanwecominforyolifebitch	_	!	!	_	0	_	_	_
1,i dare a bitch to key my truck ,1	idareabitchtokeymytruck	_	!	!	_	0	_	_	_
-1,smh u niggers ; ur music knowledge,1	smhuniggerspurmusicknowledge	_	G	G	_	-1	_	_	_
-1,"s/o to my favorite nigger to work on the plantation  just remember next time, ask for the watermelon. dont steal it.",1	sotomyfavoriteniggertoworkontheplantationjustremembernexttimeaskforthewatermelondontstealit	_	!	!	_	0	_	_	_
-1,  if you like after romeo chances are i think you're a faggot.,1	ifyoulikeafterromeochancesareithinkyoureafaggots	_	L	L	_	0	_	_	_
1,"  catch a bitch snitch, my finger itchin on the switch",1	catchabitchsnitchmyfingeritchingontheswitch	_	!	!	_	0	_	_	_
-1,this kid looks like a retard when he tries hiding his phone... so obvious,"1	thiskidlookslikearetardwhenhetrieshidinghisphone	_	G	G	_	-1	_	_	_
2	...	_	,	,	_	-1	_	_	_
3	soobvious	_	G	G	_	-1	_	_	_"
-1,ah nigga dat cares about opinions and get involve in hoe shit either gay broke or ain't getting enough pussy,1	ahniggadatcaresaboutopinionsandgetinvolveinhoeshiteithergaybrokeorpaintgettingenoughpussy	_	!	!	_	0	_	_	_
-1,  the way this niggah just flinched at this movie was priceless ,1	thewaythisniggajustflinchedatthismoviewaspriceless	_	^	^	_	-1	_	_	_
-1,the leftist/homosexual war on the catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...,"1	theleftist/homosexualwaronthecatholicchurchkickedintohighgearwiththeinfiltrationofthepriesthoodbyboy-rapingfags	_	G	G	_	-1	_	_	_
2	...	_	~	~	_	-1	_	_	_"
-1,  lmaooo friday after next?  you like that yo son's a fag?,1	lmaofridayafternextyoulikethatyosongsafag	_	!	!	_	0	_	_	_
1,free birds. lol,1	freebirdslol	_	!	!	_	0	_	_	_
1, it's trash ik just wanted to fuck with dorsey,1	itstrashikjustwantedtofuckwithdorsey	_	!	!	_	0	_	_	_
1,my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad,1	mydadsafuckindickbitchimadeyourasssupperyourenotallowedtocomehomemad	_	!	!	_	0	_	_	_
-1,why do so many filthy wetback half-breed spic savages live in losangeles? none of them have any right at all to be here.,"1	whydosomanyfilthysetbackhalf-breedspicsavagesliveinlosangeles	_	!	!	_	0	_	_	_
2	?	_	,	,	_	-1	_	_	_
3	noneofthemhaveanyrightatalltobehere	_	G	G	_	-1	_	_	_"
-1,  mine too    this ma niggah  ,1	minetoothismanigga	_	!	!	_	0	_	_	_
-1,  i hate hoe ass people.,1	ihatehoeasspeople	_	L	L	_	0	_	_	_
-1,the fucking royals bitch work,1	thefuckingroyalsbitchwork	_	N	N	_	0	_	_	_
1,  bitches in middle school be like ,1	bitchesinmiddleschoolbelike	_	!	!	_	0	_	_	_
1,some rich pussy with some bullshit rich problem. (idea for an independent film),1	somerichpussywithsomebullshitrichproblemideaforanindependentfilm	_	!	!	_	0	_	_	_
1,tired of these butthurt  commercials. ya phones trash b.. we don't want em,1	tiredofthesebutthurtcommercialsyaphonestrashbewedonutwantem	_	!	!	_	0	_	_	_
1, i call those my ghetto nunchucks...the reason i went 2 jail as well :(,"1	icallthosemyghettonunchucks	_	G	G	_	-1	_	_	_
2	...	_	,	,	_	-1	_	_	_
3	thereasoniwent2jailaswellto	_	!	!	_	0	_	_	_"
1,   oh....i know dude. i just went off on his ass i'm done with that faggot,"1	oh	_	!	!	_	0	_	_	_
2	....	_	,	,	_	-1	_	_	_
3	iknowdudeijustwentoffonhisassimdonewiththatfaggot	_	G	G	_	-1	_	_	_"
-1,  ann coulter admits on fox news that america has a negro problem. crime tcot gettingreal,1	anncoulteradmitsonfoxnewsthatamericahasanegroproblemcrimecotgettingreal	_	!	!	_	0	_	_	_
-1,stupid loose pussyed bitch,1	stupidloosepassedbitch	_	!	!	_	0	_	_	_
1, u a bitch in niggas clothing shut yo ass up ,1	uabitchinniggaclothingshutyoassup	_	!	!	_	0	_	_	_
1,  that awkward moment when you hold the door for someone and they use the door next to it.. like bitch you better back th ...,"1	thatawkwardmomentwhenyouholdthedoorforsomeoneandtheyusethedoornexttoitlikebitchyoubetterbackth	_	G	G	_	-1	_	_	_
2	...	_	~	~	_	-1	_	_	_"
-1,     jessica i'm not afraid to slit your throat tomorrow   ,1	jessicaimnotafraidtoslityourthroattomorrow	_	N	N	_	0	_	_	_
-1,these hoes be lying to all of us nigga i got news for the monogamous niggas yo bitch fucking anonymous niggas,1	thesehoesbelyingtoallofusniggaigotnewsforthemonogamousniggayobitchfuckinganonymousnigga	_	!	!	_	0	_	_	_
-1,you like them bitch niggas.,1	youlikethembitchnigga	_	!	!	_	0	_	_	_
1,  niggah you friendzoned daaaaaaaam.. ,"1	niggayoufriendzoneddaaaaaaaam	_	!	!	_	0	_	_	_
2	..	_	,	,	_	-1	_	_	_"
1,  funny how rick scott accuses charlie crist of changing his positions on everything. rick's positions are dictated by corp,1	funnyhowrickscottaccusescharliecristofchanginghispositionsoneverythingrickspositionsaredictatedbycorp	_	!	!	_	0	_	_	_
-1,  us ghettos-driven by liberal ideology; forged by unions ; bankrupted by self-serving dems catering to parasitestcot http://,"1	usghettos-drivenbyliberalideologyforgedbyunionspbankruptedbyself-servingdemscateringtoparasitestcot	_	G	G	_	-1	_	_	_
2	http://	_	U	U	_	-1	_	_	_"
-1,you're all faggot fuckheads.,1	youreallfaggotpuckheads	_	!	!	_	0	_	_	_
1,  you smell like weed... and bitch you smell like sober.,"1	yousmelllikeweed	_	G	G	_	-1	_	_	_
2	...	_	,	,	_	-1	_	_	_
3	andbitchyousmelllikesober	_	N	N	_	0	_	_	_"
-1,that pic is now circulated by jihadis with a call to kill him.  saudi isis syria,1	thatpicisnowcirculatedbyjihadiswithacalltokillhimsaudiisissyria	_	!	!	_	0	_	_	_
-1,  you got niggas ; i got bitches,1	yougotniggapigotbitches	_	!	!	_	0	_	_	_
-1,  lebron your still a bitch you suck nigger hope you die,1	lebronyourstillabitchyousuckniggerhopeyoudie	_	^	^	_	-1	_	_	_
-1,your pathetic plan failed. enjoy my phone you fucking monkey. let me see your ass at benton park. you wanna talk shit i'll carve your face.,1	yourpatheticplanfailedenjoymyphoneyoufuckingmonkeyletmeseeyourassatbentonparkyouwannatalkshitillcarveyourface	_	!	!	_	0	_	_	_
-1,stuck up serious bitches are possibly the worst type of girls. ever.,1	stuckupseriousbitchesarepossiblytheworsttypeofgirlsevery	_	N	N	_	0	_	_	_
1, hoe,1	hoe	_	!	!	_	0	_	_	_
-1,coons,1	coons	_	N	N	_	0	_	_	_
-1,  fuck the islamic state we will kill those cunts,1	fucktheislamicstatewewillkillthosecunts	_	!	!	_	0	_	_	_
-1,you hate football your a faggot,1	youhatefootballyourafaggot	_	!	!	_	0	_	_	_
-1,hoe ass nigga ,1	hoeassnigga	_	!	!	_	0	_	_	_
1,  good pussy will change your life.,1	goodpussywillchangeyourlife	_	!	!	_	0	_	_	_
-1,  bitches be fallin so inlove w. niggass ; then he go get a new bitch ; they try go get a new nigga to try to forget about the ,1	bitchesbefallinsolovewebigasspthenhegogetanewbitchptheytrygogetanewniggatotrytoforgetaboutthe	_	!	!	_	0	_	_	_
1,hahaha i see you niggah ,1	hahahaiseeyounigga	_	!	!	_	0	_	_	_
-1,nigga u a cunt where yo fendi clutch,1	niggauacuntwhereyofendiclutch	_	!	!	_	0	_	_	_
-1,  this vine still funny as shit to me how many niggers are in my store? ,1	thisvinestillfunnyasshittomehowmanyniggersareinmystore	_	^	^	_	-1	_	_	_
1,twatch sounds like twat.,1	watchsoundsliketwat	_	!	!	_	0	_	_	_
-1,they shot another monkey lmaooooooooooo,1	theyshotanothermonkeylmaooooooooooo	_	!	!	_	0	_	_	_
-1,yo bitch ass needs to boss the fuck up.,1	yobitchassneedstobossthefuckup	_	!	!	_	0	_	_	_
-1,smh hate that hoe,1	smhhatethathoe	_	G	G	_	-1	_	_	_
1,   not in florida retard,1	notinfloridaretard	_	!	!	_	0	_	_	_
