,class,tweet
0,2,   as a woman you shouldn't complain about cleaning up your house. ; as a man you should always take the trash out...
1,1,   boy dats cold...tyga dwn bad for cuffin dat hoe in the 1st place
2,1,   dawg   you ever fuck a bitch and she start to cry? you be confused as shit
3,1,    she look like a tranny
4,1,   the shit you hear about me might be true or it might be faker than the bitch who told it to ya 
5,1, the shit just blows me..claim you so faithful and down for somebody but still fucking with hoes 
6,1, i can not just sit up and hate on another bitch .. i got too much shit going on
7,1, cause i'm tired of you big bitches coming for us skinny girls
8,1, ; you might not get ya bitch back ; thats that 
9,1,"  :hobbies include: fighting mariam

bitch"
10,1, keeks is a bitch she curves everyone  lol i walked into a conversation like this. smh
11,1, murda gang bitch its gang land 
12,1, so hoes that smoke are losers ?  yea ... go on ig
13,1, bad bitches is the only thing that i like 
14,1, bitch get up off me 
15,1, bitch nigga miss me with it 
16,1, bitch plz whatever 
17,1, bitch who do you love 
18,1, bitches get cut off everyday b 
19,1, black bottle ; a bad bitch 
20,1, broke bitch cant tell me nothing 
21,1, cancel that bitch like nino 
22,1, cant you see these hoes wont change 
23,1, fuck no that bitch dont even suck dick   the kermit videos bout to fuck ig up
24,1, got ya bitch tip toeing on my hardwood floors   
25,1, her pussy lips like heaven doors  
26,1, hoe what its hitting for 
27,1, i met that pussy on ocean dr . i gave that pussy a pill  
28,1, i need a trippy bitch who fuck on hennessy 
29,1, i spend my money how i want bitch its my business 
30,1, i txt my old bitch my new bitch pussy wetter 
31,1, i'd say im back to the old me but my old bitches would get excited  
32,1, if you aint bout that murder game pussy nigga shut up 
33,1, if you're toes ain't done you pussy stinks 
34,1, im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that 
35,1, is that ya bitch 
36,1, it aint nothing to cut a bitch off 
37,1, jus meet son now he ya mane ass bitches  shots
38,1, lames crying over hoes thats tears of a clown 
39,1, like snoop said in 94 we dont love these hoes 
40,2, momma said no pussy cats inside my doghouse 
41,1, most hated but the hoes favorite  2mw sevenone  
42,1," nice girls bad, make me get naughty. bad yello hoe, real nice body. down south chick, like em real thick "
43,1, pimps up pimps up hoes down  future voice
44,1, post a picture of that pussy get 200 likes 
45,1, pussy is a powerful drug   happyhumpday 
46,1, quick piece of pussy call it a drive by 
47,1, running round here like some brand new pussy thats bout to get fucked 
48,1, these bitches even worst they'll send them guys for you 
49,1, these hoes like niggas that spend money not talk bout it 
50,1, we dont trust these niggas all these bitches 
51,1, yall niggas b cuffing hoes cause yall aint never have bitches 
52,1, you dodge a bullet    all da bitches i cut off pregnant or bound to be ....thank god 
53,1, young pill chamberlain these bitches love my music 
54,1, teanna trump probably cleaner than most of these twitter hoes but.........
55,1, gay niggas couldn't wait to act like bitches tonight
56,1, and ima steal his cat n replace it with a pitbull     he a bitch you should do it
57,1,; he's gone always be a hoe
58,1,"...son of a bitch took my tic tacs.

i like this movie."
59,1,..all i wanna do is get money and fuck model bitches - russell simmons
60,1, i probably wouldnt mind school as much if we didnt have to deal with bitch ass teachers. retweet
61,1, i'm a fucking fag they said
62,1, females think dating a pussy is cute now?  how does doing this stuff make him a pussy?
63,2, -simplyaddictedtoguys  woof woof hot scally lad
64,1, have ya ever asked your bitch for other bitches - kanye voice yes
65,1, how u gone bring ur side bitch to a game where you know ya gf friends at ?  i swear
66,2,  woof woof and hot soles
67,2, lemmie eat a oreo ; do these dishes. one oreo? lol
68,1,   bitch fuck u  maybe you'll get better. just 
69,1, fuck red malone man bitch ass niggah could you please use complete sentences?
70,2, why the eggplant emoji doe?y he say she looked like scream lmao
71,1, hennessey venom gt   that's one sexy bitch
72,1, him seh me pussy wetter then a shower curtain....ahmesehwetnesslmao
73,1, eaglesnation and every eagles need to see that pic i just posted because that bitch just said the most racist shit
74,1," yo fuck skateboarding, all y'all some wood pushing faggots man, ball is life 
"
75,2," baby monkey bathtime 
awwwwe this is soooo adorable"
76,1,  i ain't shit . damn skippy lol
77,1, u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussyno bs must b 30%chance
78,1,   0 rings 0 mvps 0 bitches lol
79,1," ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn "
80,1, the facts on tattoos...tattoo  he's a pussy with not tattooing them nipples
81,1,    bitches be wanting to act like niggas so bad  that shit aint cuteeeee but niggas act like bitches..
82,1, get worshiping bitch  woof woof
83,1, wow.   i'm lost. are those buttcheek piercings?  yeah she's a hoe
84,1," ok, sis. she'd rather be a broke bitch? *shrugs* she'll have to tell me how it works for her"
85,0,   queer gaywad
87,1,  faggot read my tweets after dat k it wasn't even funny lol
88,1, this bitch was so ungrateful  fr ..... lulwhore
89,1, i been kidnapped yo bitch
90,0,  alsarabsss hes a beaner smh you can tell hes a mexican
91,1,  happy birthday nigs thanks yo
92,1, when ur teacher tells u that u have homework  this bitch need to go
93,1,   that nigga was eating that hoe lol hell yea lol john paul nigga said john paul.. 
94,1, what would y'all lil ugly bald headed bitches do if they stop making make-up ; weave?
95,1, leafs better win this damn game so i can go riot and shit earlychristmas you better start looting my nig
96,1, going back to school sucks more dick than the hoes who attend it.
97,1, on my way to fuck yo bitch  me as a 9 year old
98,1,  how come you never bring me food i dont have a car retard
99,1, if richnow doesn't show up with hella tinder hoes im not his friend anymore chill i brought like like 8 prople
100,1, how bout them cowboys shutup pussy
101,1, lmaooooooooooo this nigga   bitch want likes for some depressing shit..foh
102,1,  girl you know i was spitting that g shit to you ; you was going lbvsbitch plz
103,1," let me make a couple tweets off cuzzo page, so i won't get in twitter jail.lmao bitch don't trick me again"
104,1, harlem shake is just an excuse to go full retard for 30 seconds.
105,1," amen miley  , but she don't need to act like a hoe just bc she's emotionally damaged foh"
106,1," having one loyal female is wayyyyy better than having hoes , idc "
107,1," pussy licking pussy.... meow meow stopwhitepeople2014  

"
108,1, check out our 12th man. cowboysnation even with all those faggot ny fans in the stands
109,1, what happen to them vixen ent bitches they got ran and threw to the side like a foothill bitch
110,1,  im the bitch okay nudes pat  wow
111,0,"  you're fucking gay, blacklisted hoe holding out for tehgodclan anyway "
112,1, the fuck be wrong with these bitches? nobody knows
113,1, yall shut up:p make me bitch
114,1, i hate a i'm pregnant type of bitch.
115,1, got bitches in the dm but i don't ever read'em which is y your top 3
116,2, baseball season for the win. yankees this is where the love started
117,1, little stupid as bitch i don't fuck with yoooooouuuu..
118,1," she really asked me that dead ass serious tho, all i could say was bitch wheet lol"
119,2," i'm an early bird and i'm a night owl, so i'm wise and have worms."
120,2, overdosing on heavy drugs doesn't sound bad tonight. i do that pussy shit every day.
121,2," pit bulls photographed as lovely fairy tale creatures 

they *are* fairy tale creatures."
122,1,"  aw. ...fag, don't tweet aw to me lol"
123,2," as long as the lakers trash from now on, i could careless. and that's real.. cc:  hahaha"
124,1,  i didn't say anything tho kiss me then faggot
125,2," this the i play soccer, cheat on girls, and wear khaki coloured cargos haircut   yup"
126,1, i could go for a fat ass bitch on my lap same
127,1, 17 missed calls das yo p.o bitch twitter finna be screamn freemoneymelle
128,1, ya side bitch gotta know it's rules to this shit..anybody ask you my cousin from jersey thinkin bout moving lmmfao 
129,1,  3 | amo los pies  fuck yeah
130,1, these hoes be thinking meat won't slap they ass  ainna bruh
131,1, yall bitches wit no edges be doing the most talking 
132,1, yall still going trick or treating this year or nah?hell yeah ima be da sweet tooth bandit steal bitches bags n shit
133,1, i wanna have sex with my mom fuck her right in that pussy where i came from damn you got hacked like fuck
134,1, if she kiss u with her eyes open watch that bitchlmfao
135,1, you a woulda coulda shoulda ass hoe 
136,1, happy bday bitch ass nigga  that bitch roll up
137,1,   used to send that bitch up
138,1, ugly bitches be like i'm my own wcw duh bitch you ain't nobody elses
139,1,"  nigga you know we hacky sack hoes. ...nah, i throw no look passes lmao"
141,1, glad i'm getting outta atlanta. nothing but a bunch of niggas in ; outta jail ; dumb bitches with mad kids fuckin em.
142,2, this isn't ghetto.....it's smart  i'm doing this idc
143,1, i would wife a hoe only cuz we wouldn't care that we cheating in each other. ...why force the relationship in the first place?
144,1, being single isn't an excuse to be a hoe. 
145,1, white boy power bitch black power bitch
146,1," lets get drunk, get blowed, spit shit spark blunts ; fuck hoes bro white dudes have no chill."
147,1,  bitch where u been around the world and back. where you been?
148,1,  if i don't get my dick sucked at yo party by a bad bitch i'm fr gone set it off  *by  *
149,1, oomf is soooo cute. but he probably has hoes on him a lot.
150,1, in every cartoon theirs alway a  saving these hoes lmao.  lmao damn captain saveahoe
151,2, who wants to get there nose in these bad bois then scally chav sockfetish stinking  hot sox and legs
152,1, i wish i was a bitch like my brother keezy  ooooow i bet you do
153,1, if you dressed up as a cat for halloween you are basic. ...or a pussy
154,1, can pornhub just get a gaming stream feature so these dumb bitches can gtfo  get on it katie3
155,1, stop being scared to choke her during sex u bitch ass niggas. shell like it.. says the guy who hits women out of bed. foh
156,1,  ha well iguess i make them hoes loyal bro theyll never be loyal that y they hoes my nig
157,1,"  oh man.. its 5 am, you off a molly, ho where the fuck ya seed at?? fixed"
158,1, you're not a man if you refer to every girl as a bitch
159,1, lmfao this cat started beating the shit out of me my nigga finally got some pussy?? my nigga
160,2, peel up peel up bring it back up rewind back where i'm from they move shaq from the line ooooow who tf said that trash?
161,1,  io io alu record ho vine sai pe hahahaha lol anywaaaaaays..... haha
162,1,  naw it's my old tape. new cover . my upcoming mixtape is kingofthehill yeah i'm waiting on that hoe mayne
163,1, ol dirty foot ass bitches.. this was too funny to me.
164,1,  that's where i get my yellow flags for being amazing  hell yeah niggy
165,1, don't got time for bitches to be actin iffy.
166,2, ucfpinkpay come on stay alive knights nation this is still the early bird special. comeatmeut
167,1," these hoes ain't loyal ; no they ain't 

smfh ; wonder why nobody decent wants them"
168,1," bruh, you studs keep thinking i'm soft as hell. ask ya girl how many times she screamed she was my bitch. oh okay. stfu. bye hoe"
169,1, dry pussy bitches always blame it on the condom
170,1, shut yo bitch ass up  
171,1, gucci mane in jail and dropping mixtapes every month and you hoes can't even text back
172,1, you love these hoes more then money wats wrong these niggas
173,1, a loyal bitch from the burbs without daddy issues is like finding a holographic mewtwo. ...sounding like me over there lol
174,1," easy cum, easy hoe that's a fact "
175,1, charlie sheen is too real  major fucking respect for charlie sheen.
176,1," wish i had a bae 

you got all the hoes tho"
177,1, fuck twerking bitch can you cook ?
178,1,  bitch wtf 
179,1,"   shut up zoe fight me pussy for zoe? i'm good, man. you are good ma'am. move along now"
180,1, lmao fucking snake bitches  em
181,1, big booty hoes everywhere sheesh  damn 
182,2, stay tuned to  for an update on the report that  1b  will be out 8-10 weeks  bum
183,2,"  i play soccer, cheat on girls, and wear khaki coloured cargos haircut  yes lmfao"
184,1, oregon chokes every year get off the field trash ass program rft
185,1," def not cowboy lol   terrell owens was the best eagle ; cowboy ever ..dude cried like a bitch on tv, over romo"
186,0, lmfaoooo i hate black people  this is why there's black people and niggers
187,1,   how could u do this to me bitch potent
188,2,  a pissed lad past out. i would lick his dirty soles while he slept.
189,2,  love frat boy w/ soft long soles
190,2,  sexy lad with hot soles and arches.
191,1,  nah fam i gotta cheat with the hoes depends on the female i feel
192,2,   i got hicks lol
193,1, this new twitter is confusing the shit out of me. go back to south america bitch
194,1, toto means ass or vagina?i think pussy cause toto santi is like nasty pussy
195,1, but what if he actually does choose the ugly bitch over you? her ass must be fat
196,1, bitch couldn't kill my vibe if ya tried.  dis why i love miley :*
197,1," i'm tired of bitches saying i look mean..  nigga you big af, wear tight shirts, and grim everybody."
198,2," 10 birds your grandkids may never see, thanks to climate change   climate"
199,1, stay beautiful you bitch
200,1," wutkinda

r purple. ceeeleeeman this gurl was jus playin on the stupid hoe  track. but in still shitted on sum gurls"
201,1, money getting taller and bitches getting blurry
202,1, i ain't never seen a bitch so obsessed with they nigga i'm obsessed with mine 
203,1, kobe stay talking trash. but let's not forget   i meant to do this one. smh.
204,0," at least i'm not a nigger 

lmfao"
205,1, people always asking me what i'm mixed with. she a bad asian bitch lol
206,0,  ariza is a snake and a coward but at least he isn't a cripple like your hero roach lmaoo
207,2,"  fosters home for imaginary trash whoa chill

that show was everything tf"
208,1," i am lowkey tired. ...if you tired, be quiet and go to sleep hoe"
209,1,  stop bringing weird niggers into my mentions  
210,1, we don't love these hoes 
211,1, if yo girl cant have homeboys you a ol weak bitch ass nigga
212,1,  i think worst advice i gave you was  don't be a pussy and speed up lol
213,1, quote this tweet with your favorite animal.pussy
214,1," i hate when strippers tell you they're dancers. hoe, ballet dancers don't pop their pussy to beethoven. you a stripper"
215,1," andrewbryant: poff has double vision after 2 beers
poff: ... double pussy  smh"
216,1," when bitches twerk on the computer....

me: in ya , in ya damn "
217,1,"    prince, this is art.  nobody takin his bitch"
218,2, 61% of welfare/government aid is claimed by white people. so y'all black slander is trash now.
219,1, these bitches don't care they just play that role.
220,1," it took a while for you to find me, but i was hiding in the lime tree.
 dis bitch in da wrong tree bro."
221,0," drakes new shoes that will be released by nike/jordan.... yes, there's glitter on the shoes  ....dudes a fag"
222,2,  inna di ghetto you alone lmaoo
223,2,    hoes austin teach us austin.i teach u how to get curved? that's all i know
224,1, bitches can't cook but know how to suck dick .. s/o to the ones that can do both
225,1, fat hoes get chose lol
226,1," hoesaintloyal well they're hoes,no one expects them to be loyal"
227,1,   ol bitch ass 
228,1, bruh im tired of niggas retweetin miley cyrus naked that bitch aint no types of bad lmaooo
229,1, just because tony romo at the mavs game dont mean he still not a bitch lmao.. fuk them cowgirls lol bitch fuck you
230,1," : holy shit, freddie highmore was in charlie and the chocolate factory
me: *rolls on the floor, laughing*"
231,1, i don't want to have sex with my gf because i feel like i'm using her.. - anonymous whata faggot
232,1,"  one of your followers with this    somebody, bitch if you don't"
233,1, if ya bitch always bitching clearly she care or just an annoying bitch
234,1, these catfish hoes thinkin they slick.. but niggas catching on 
235,1, can't worry about a bitch that ain't worried bout me real
236,1, side hoes are for insecure niggas that can't handle a real one.
237,1,   lmao this bitch come scooting in the tent like she about to fuck some shit up 
238,1, my cousin said he share hoes with his brothers. he said sharing is caring and he love his brothers 
239,1, i'm hungry but ionn wanna spend my money on foodbroke hoe problems 
240,1, dese hoes be lyin to all of us nigga
241,1,  oh yeah fuck that bitch
242,2, eli manning just threw his nfl-leading 27th interception of the season. lmao trash
243,2, usc senior rb anthony brown calls head coach steve sarkisian a racist and quits team.   he's a bitch
244,1, guess what? i also have zero time for your mansplaining adios stfu pussy
245,2, chilling   sexy scally lad
246,1, i ain't sharing no bitch if you mines you mines 
247,1, money only impress the simple broke bitches
248,1," pisces will never be anybody's bitch, they don't let people control or change them. rigghhht"
250,2,   tuku ho idk blah blah blah 
251,2,   i'm not mad cuh hahaha suure.. tuku ho ita 
252,1, these hoes is crazy
253,1, you ain't ever gonna be a slice bitch. kevin hart. (:
254,1," oomf so fuckin fine tho  dam  her, don't be no bitch."
255,1, i wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter she probly sends nudes for fags
256,1," newsatquestions
yeah bitch, yeah bitch, call me _______:
a.) maybe
b.) steve-o
c.) later
d.) jesse pinkman
"
257,1, hickies in between her thighs right by her pussy  its only right
258,1, would you still love me when i'm no longer young and beautiful? no. ugly monkey ass.
259,1,   y'all come through the front.bitch i ain't coming
260,1,  faggot bitch 
261,1,"  yea, i'm on my ipad. i don't work this friday. let's ball this faggot up  work 2-5"
262,2,  this scally lad would get it
263,0, gerryshalloweenparty  halloween was yesterday stupid nigger
264,1," chrus still supahot tho *walks up to teacher with test, drops test in that bitch fohead* "
265,1,  i love eating pussy lol i never get full lol i can eat that shit forever lol and ever.
266,1,    no slushes hoes nasty anyway famthem hoes taste like meds
267,1,  no slushes hoes nasty anyway fam
268,1, bobby bitch-by  be getting me live as fuck hell yea i play that hoe before my workout
269,1, yo bitch is gucci mane   : my bitch a stoner  
270,1, i can ride your bitch with no handle bars
271,1, and if you ain't a hoe get up out my traphoussseeeee
272,2, 15 sad tv character deaths we're still bitter over...   stark was the man
273,1, these harbor bitches are all party bus hoes lol all?
274,1,  pussy love it
275,1," ultraviolence video, its coming you little bitch mtvhottest lana del rey  

bitchy promo"
276,1," on my way to fuck your bitch 

lmfao kittycopter"
277,2, a smuggler explains how he helped fighters along the jihadi highway: 
278,1,  aww their avis look so cute together    do i gotta get ike avi on this bitch ?
279,1,"  its simple, dont be a hoe=dont worry about being exposed  fight mewhy ?"
280,1," whys this bitch boosting herself 

her size isn't exactly the most healthy tho"
281,1,  bet not be no bitches   kim bye
283,1, damn near gotta protect my tweets.. stalkers being annoying you got that dope dick. drive these bitches loco
284,1, i'm making marack my girlfriend .  aye b you pullin hoes just like o taught you
285,1, bruno fag boy you love me.
286,1,  i must be a bitch you are  sike naw this why we always beefing 
287,2," down 6-1, yankees look to rally in the bottom of the 9th. rallycap"
288,1,  don't take advantage of a nice person hoes everyjuan
289,1, happy birthday bitch nigga  thanks pal
290,1, sad knowing that most hoes won't fuck with you bc you ain't got stacks. wait till friday
291,1,  cinco shit harder fucc niggayee but you fucc wit rich homie cuz dats ya homeboy fucc nicca
292,1,  ewww i said that last sunday..as in the last sunday i was there. read it again nigs
293,1, i only punch real niggas in the face cause a pussy nigga is gonna punch me right back strong mush or shake..
294,1, my pussy still fresh ----- something stank girls say.
295,1, ass slapping is one the greatest things. haha.  i slapped a girl on the ass. . she got mad i aint get pussy for a week
296,1,   yeah texans are so much better you fucking retard i see that you're mad about this.
297,1, nd wtf is up with dark bitches with blonde.. please have several seats hoe ..looking like black;milds out here
298,1, there's a lane some bitches need to stay in  the left n get right the fuck outta our face 
299,1, i hate when boys deny that they have bitches  smh
300,1, ya nigs out there still saying y'all don't eat butt? with a straight face
301,1, im a boss ass bitch ...that needs to sit in a corner
302,1," he's a hoe , i can't"
304,1, me and paul thinkin bout gettin rentals for da weekend oooh shit bitches betta stay out da streets
305,1, bitches hold they nigga down when he get locked up... but if a nigga go to college or the military it's a different story. 
306,1, why do my friends hate me because you a ratchet hoe..
307,1, no love for these fuck niggas hoes*
308,1, hot meat  sexy as fuck scally lad. i would love to meet him and his trainers.
309,1, sniff  perved up scally lad. fuck yeah.
310,1, these bitches love sosa
311,1,  i legit watched it for about 30 or 40 seconds so did i wtf prob cause were retarded smh
312,1," what should i name my cat, ideas? mr pussy"
313,1,  woof woof. sexy thug boy scally.
314,1,  u see the damn phone ringing?  when you married bitches makes demands you haven't called me
315,1, tevin is my favorite sophomore i think he's so funny hes really not. lmaoo hes a little hoe
316,1, 10 sex positions   this what u call fucking the soul outta bitch 
317,0,"  is bored supposed to be cute, you faggot? sometimes"
318,2, one mans trash  is another mans treasure 
319,1, i don't got no type. bad bitches is the only thing i like *iongotnotype
320,0,"  lassen cc , the coach wants me i feel it youll get more my nig no doubt"
321,1," god teeth , gold chain
white bitches , cocaine"
322,1," its me hoe, its me hoe shhhhh"
323,1," in d.c., we call them rollers, in chiraq we call them thots. all across america they have been known as a hoe."
324,1, i'm gonna miss that bitch of a bus driver...no you won't. don't lie
325,1, hate when bitches try and put you in the friendzone. bitch i'm tryin to score put me in the endzone  on. my. soul
326,2, ashley young has tried to deny that bird s*** landed in his mouth ---   hahaha
327,1,  yall both gimped up?? ain't tht a bitch huh lol
328,2,  take me for a ride  redneck woof woof
329,1, oh my god i love victoria mitchell all my bitches love me
330,1, that long distance shit wack i knew the bitch was cheating- uh oh
331,1, he's doing it right   no bitches smh
332,1, they ban dat pussy for life ; he gotta pay 2.5 millon dollar fine
333,1," roses are red and violets are blue and niggers are black, you know that's true. "
334,2," sitting on my window sill, window open, bird tries to fly in. smacked it. protecttheanimals "
335,1," but a nigga gon be a nigga, be a nigga. you sound fuckin retarded"
336,2, a video an entire media will likely mock.  i am such a crybaby
337,1,"   i'm not even shy stfu kikis mom: hi angelique 
angelique: smiles *dips cracker in soup*"
338,1, tim tebow got cut from every team he was on in the nfl and he already got more hoes than me in starkville. smh. 
339,1," karma is a bitch damn godprotectshisangels 

*sips tea*"
340,1, fuckin hot gym pussy  fuck yeah
341,2, jihadi patron hajjaj al-ajmi is arrested at kuwait airport 
342,1, you can call me fireman cause i turn the hoes on.
343,1, i could never have a bby by a lil dick thts y i got a abortion by the last bitch- oh my god
344,1, watch women try to argue with me like they have a dick and actually fucked some pussy before i hate when bitches do that
345,1," and smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come are you retarded?"
346,2, tweety bird tho 
347,1," my pussy sweet like watermelon 

thotermelon"
348,2, when twitter rappers dm me their trash links 
349,1, loud bitches annoy me
350,1, eventually every bitch turns into that hoe.  truuu
351,1,   i swear if oomf try talking to me tomorrow..   pussy
352,1, you bitches be pretending to be tf crazy.. you ain't never lied...
353,1,  k bye hoe um bye ..
354,0, jackies a retard blondeproblems at least i can make a grilled cheese
355,1, ima keep on giving these pussy ass niggas ah reason to hate 
356,2, photo:  he is in sole heaven
357,0, stacey dash won   baddest bitch evaaaa
358,1, side bitch sunday  
359,1," facts what baldheaded bitch made this shit.  

lmao "
360,1, fuck wit us and then we tweakin hoe shmurda
361,2," we actin like it's the 7th day  
spook"
362,1, i'll break that lil bitch neck and won't even feel sorry about it savage
363,1, this is so fucking hot scally sneakersex sockfetish sniff trainersex  love me some kinky scallies
364,1," y'all dumb ass niggas be so pressed to have hoes. y'all weak as fuck as fuck ...weed over hoes, oreos too."
365,1, i can turn yo bitch into a eaterrrrrrrrr
366,1, i don't trust dese hoes nikki told 51st where i stay at all my fans screen shot asap we finna come to chiraq and shoot sumn
367,1,  aye yall ima tryout for the bowling team frfr tryouts passed tho no theres two more retard
368,1, now u got what u want bitch  enjoy it  now this is a crazy party i would love to attend.
369,2," colored contacts in your eyes?
blinders on mine.
cause i can't see you at all. lmao"
370,1, facts  only the dudes with hoes say they don't got hoes 
371,1, i'm rea start smacking bitches period  bluffin at its best
372,1," lifes a bitch, and then you die 
thats why we get high, cause you neva know when you're gonna go my sister is perfect (:"
373,1," one of us is on drugs, and its me but you're still wrong   hahahahahahah im a bitch sometimes (:"
374,1, i'm feeling pretty fuckin ghetto smh
375,2,     swears i'm 1 man easily easily behind austin nip?
376,1, this is a true ride or die bitch   what the fuck hahahahah
377,2, h.g.wells and charlie chaplin  history photography
378,1, all i see is bruno's bitch ass on my twitter now. wtf bruno's all that she sees (drake voice)
379,1,  i'm about to cool faggot chill tf is cool nigga
380,1,  i'm so sure bitch frfr tf
381,1," twitter is not a source of news broadcast you fucking retards it is when nbc, abc, cnn, fox, etc are all keeping quiet."
382,1, got a couple bitches saying they know me but ima let the money talk for me  and i'm like... wwyd
383,1, grudges are for weirdosand bitches
384,2," i told mariam to but cigarettes for her birthday

you also called me trash rn"
385,2,  brownies tonight what kind??
386,1," no text back? i don't give a fuck, i'll text another bitch damn someone is hurt lol"
387,1, ummmmmm okay  you got hoes from left to right  do yah thang
388,1, using y=mx+b to find the slope of that ass
389,2, fit lads nice gear  these scally lads n trainers would get it
390,1, hell yeah bro  fuck yeah sexy scally lad in hot gear
391,1, helping out a mate  i love scally play. fuck yeah
392,1, lads being lads  fuck yeah. i love scally lad action. hot trainers too.
393,1, next year bitches is gonna be like you gotta promise you won't expose me 
394,1,"  so hot   lick it, bitch  fuck yeah. eat that trainer u dirty fucker"
395,1,  y'all think celebrity pussy different from the locals?  yeah meghan goods is
396,2," i saw an ajumma walk out in the beginning saying, 'wow, this is so trash that i can't even listen to it..'  lmaoo"
397,1, need these sox  fuck yeah. i love a kinky scally lad w/ rank sox and sneaks
398,1, i don't ever expose females like that.. that's childish.. bitch nigga shiiii.....
399,1,"   yasss

*trys new things with bestfriend*

*bitch who do you love*"
400,2, dude remember this wop video?   omg where did you find that
401,1, thick raw fuck  damn his man pussy is getting a workout.
402,2, rawr   my sexy french scally. i love him frenchscally  sexy scally woof woof
403,1, nothin in life is free.. some of you bitches need to write that on ya panties
404,1,  if one of you bitches want some of my burrito u can catch me at potosino huh? haha
405,1, niggas whole hoes out here cuz couldn't had said it better..
406,1," hardcore way to eat mac and cheese
1. boil water 
2. snort cheese powder
3. drink boiling water 
4. fuck bitches"
407,1, yourenotmytype if my fade is perpetually fresher than yours. that's a real ass bitch rite there
408,1, annoying bitch that i love  judyann's so pretty
409,1," 

lmao bitch got on some huggies"
411,1," hi bitch 
no bitch
bye bitch "
412,1, does he look like a bitch? 
413,1, chase money  not  hoes  
414,1, can't stand a i don't know what i want ass nigga  bitch*
415,1,   i'm on my way  love a chavhot sexy scally fucker.
416,1, these newly gay bitches don't kno how shit works
417,1, when a bitch don't want a real job they just become strippers lol lol.
418,1, awww meat meat in his feelinsi ainn n my feelings bitch
419,1," i want snake bites , my industrial piercin ; a tattoodem hoe accessories dea "
420,2, baby albino   
421,1, these hoes ain't loyal.
422,1," yassssss, ordered chinese  bitch you just ate tacos you fat fuck"
423,1, i made that bitch lunch.  bitches love lunch.
424,1,"a no brainer
but as soon as this bitch gets rich in political power, her views will change
political whores "
425,1,a pussy a day keeps the devil away -
426,1,ain't that about a bitch... what does that mean?
427,1,"all these bitches want a baby, i don't want no children."
428,1,and bitch you must be lost 
429,1,baby i like being on your left side no bitch you can't be there cuz the street on that side and twitter said i ain't real if you do
430,2,bae sounds like such a ghetto word. use something else
431,1,"batter the wee cunt jewis y cos he fucked my ex? emma isnt battering the girls i've nailed?ive moved on,stop being a pussy n do it urself."
432,1,bleed out hoe -alexa
433,1,boolin' in the bando wit a few bitches
434,2,brownies for my brownie i love this movie. 
435,1,but i need a bad bitch that's hotter than me might be the realist shit partynextdoor ever said. that's how i be feelin everyday
436,1,by the way we do punch bitches.
437,1,caesar is home     so much this bitch looks like. lets start with ape shit
438,2,"chinese maverick: we were communicating comrade , u know giving the imperialist yanks the birdie "
439,1,"dad say hi to my snapchat 
dad  duces bitch "
440,1,"do you believe these hoes are not in fact loyal? i disagree with that, i do believe they are in fact the loyalest bunch,these hoes"
441,1,don't know no ugly bitches don't know no broke niggas--
442,1,don't make me make you fall in live with a nigga like meee... the birds 1;2 are my favorite songs by weeknd
443,0,"don't worry about the nigga you see, worry about the nigga you don't see... dat's da nigga fuckin yo bitch."
444,1,"don't you ever give my pussy away. you keep it tight, alright?"
445,1,"dropped a stack cause bitch i'm on.
- 
song called dope.
download the mixtape here: "
446,1,dumb bitches do dumb things
447,1,eat the pussy like a real nigga hungry
448,1,eff it. let's go after the cripple. 
449,1,everything look better with a bitch next to it
450,1,facto  who cares if you a hoe when your ass looks like this? 
451,1,for every bad bitch there is a nigga tired of fucking her
